id,tested_positive
0,8.500773
1,7.911256
2,4.4884095
3,9.26449
4,19.401344
5,15.449291
6,10.083247
7,15.173896
8,12.798103
9,10.958165
10,8.212118
11,9.85797
12,9.309032
13,17.296818
14,15.06158
15,7.176865
16,9.052268
17,4.833239
18,8.411562
19,9.8492775
20,21.486168
21,5.065423
22,10.167186
23,10.161725
24,15.968324
25,20.055605
26,27.214573
27,8.780004
28,6.2155695
29,16.653917
30,13.064446
31,4.6511087
32,11.733071
33,8.956438
34,8.542409
35,5.5232325
36,13.243345
37,16.136679
38,9.382267
39,13.771198
40,14.933193
41,29.428537
42,5.595811
43,10.600598
44,26.306364
45,24.246658
46,17.469223
47,5.669191
48,10.322601
49,4.7054853
50,4.4979424
51,7.1347027
52,13.430703
53,16.952143
54,16.11537
55,19.416761
56,18.507936
57,11.859244
58,29.405632
59,8.338006
60,18.487059
61,19.927124
62,11.90432
63,19.139105
64,22.096283
65,13.767529
66,10.239297
67,5.6820908
68,8.431394
69,16.959045
70,25.193466
71,21.247324
72,5.5055766
73,12.381389
74,18.483929
75,13.22286
76,16.443214
77,12.976793
78,9.836262
79,16.831194
80,21.907364
81,5.2482433
82,26.448895
83,17.08605
84,25.460712
85,10.119389
86,8.232041
87,16.52943
88,28.321444
89,5.6944313
90,14.822357
91,16.02463
92,19.435106
93,23.347101
94,18.131084
95,11.134471
96,32.298668
97,10.370277
98,19.35364
99,20.942356
100,19.718176
101,19.119389
102,8.419578
103,16.755138
104,19.829243
105,11.682375
106,18.681091
107,18.778454
108,6.598469
109,20.236967
110,22.08547
111,19.30332
112,23.960745
113,20.948572
114,10.441908
115,6.5710297
116,19.344162
117,11.714886
118,25.091911
119,18.007355
120,22.644012
121,7.2669168
122,11.262633
123,11.3575325
124,19.335709
125,9.586936
126,12.365127
127,14.466223
128,15.124735
129,9.469662
130,14.784128
131,5.50783
132,8.1516485
133,5.556883
134,11.838953
135,18.201242
136,18.376884
137,20.920572
138,5.523351
139,11.314253
140,11.271559
141,10.217003
142,10.711485
143,11.148763
144,22.341694
145,9.234509
146,11.6458435
147,17.13917
148,23.119493
149,15.939798
150,11.533594
151,16.708626
152,11.073841
153,9.59998
154,21.747051
155,13.44037
156,13.882205
157,27.999435
158,21.82238
159,16.755009
160,12.295335
161,17.49519
162,9.390268
163,20.101501
164,9.140646
165,21.90554
166,11.245429
167,16.330355
168,10.780018
169,6.3103905
170,12.474628
171,12.481962
172,9.568729
173,12.854094
174,22.178844
175,5.4791856
176,5.6456184
177,21.810925
178,13.075903
179,12.980739
180,20.265305
181,19.192516
182,9.091307
183,11.236853
184,12.220717
185,11.6153345
186,13.874775
187,21.8564
188,7.2863
189,11.790922
190,6.3646126
191,5.853568
192,18.207525
193,9.883745
194,9.005082
195,18.066511
196,19.614233
197,16.361338
198,6.2168965
199,20.0173
200,7.125197
201,12.2479105
202,21.910955
203,20.601925
204,19.042011
205,9.135083
206,10.14603
207,7.7373333
208,11.802216
209,20.202734
210,11.025308
211,13.297316
212,19.786844
213,5.230472
214,14.476469
215,17.675278
216,15.322159
217,9.965245
218,21.381157
219,9.309852
220,7.299848
221,9.700494
222,13.619171
223,20.257683
224,16.736544
225,9.348781
226,5.2973757
227,14.927931
228,15.760931
229,10.696657
230,13.597007
231,5.7419443
232,10.689033
233,19.205475
234,15.147976
235,5.694726
236,10.205871
237,16.299969
238,10.926659
239,16.422192
240,20.398977
241,15.387384
242,23.957212
243,17.065823
244,9.318463
245,5.8754396
246,19.796755
247,10.842113
248,21.245766
249,17.59439
250,18.539558
251,14.534921
252,17.392788
253,18.18206
254,14.559107
255,10.729892
256,20.633572
257,11.492942
258,12.981423
259,17.846909
260,15.676085
261,22.21089
262,11.667482
263,11.580229
264,16.354294
265,12.894243
266,14.685971
267,8.873625
268,12.674863
269,16.990086
270,11.882629
271,11.731195
272,18.276434
273,9.361024
274,17.083889
275,5.3121634
276,14.409634
277,8.795037
278,15.210603
279,8.925753
280,18.626081
281,13.319244
282,12.915626
283,12.389031
284,6.7761726
285,15.449497
286,6.681862
287,15.621387
288,10.000444
289,15.544798
290,17.463535
291,10.523342
292,15.005433
293,15.658069
294,14.489047
295,16.80114
296,16.96848
297,13.314807
298,9.903378
299,12.381333
300,18.583397
301,14.512134
302,19.754688
303,16.313967
304,16.35349
305,17.54131
306,18.177986
307,15.294057
308,14.584034
309,18.26818
310,17.31092
311,17.244629
312,16.444147
313,11.371989
314,13.305815
